Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Looney Tunes: Back in Action,GC,2003,Platform,Warner Bros. Interactive Entertainment,0.13,0.03,0,0,64,6,5,4,Warthog,E,TRUE,8297,0.864253727085561
La Pucelle: Tactics,PS2,2002,Role-Playing,Tecmo Koei,0.09,0.07,0,0.02,79,47,8.5,15,Nippon Ichi Software,T,TRUE,7963,0.139381354831568
Fable III,X360,2010,Role-Playing,Microsoft Game Studios,3.59,1.08,0.05,0.38,80,88,6.5,604,Lionhead Studios,M,TRUE,198,0.039624323686352
Homefront: The Revolution,PC,2016,Shooter,Deep Silver,0.01,0.02,0,0,54,48,3.5,284,Deep Silver Dambuster Studios,M,TRUE,14083,0.700650139838693
Professor Layton and the Diabolical Box,DS,2007,Puzzle,Nintendo,0.9,1.76,0.92,0.37,84,65,8.8,72,Level 5,E10+,TRUE,309,0.139013970083928
BioShock,PC,2007,Shooter,Take-Two Interactive,0.01,0.39,0,0.02,96,44,8.5,3606,"Irrational Games, 2K Marin",M,TRUE,4711,0.092877055469243
Fantasia: Music Evolved,XOne,2014,Misc,Disney Interactive Studios,0.11,0.03,0,0.01,77,48,7.5,67,Harmonix Music Systems,E10+,TRUE,8729,0.386618590280355
Metal Slug X,PS,2001,Shooter,Virgin Interactive,0.05,0.03,0,0.01,85,9,8.8,31,ProSoft,T,TRUE,10982,0.065728723469682
MindJack,X360,2011,Shooter,Square Enix,0.07,0.02,0,0.01,43,42,1.2,116,FeelPlus,M,TRUE,10843,0.36132643354349
Killer7,GC,2005,Action,Capcom,0.12,0.03,0,0,74,57,8.5,64,Grasshopper Manufacture,M,TRUE,8818,0.888956934148067
Resident Evil: Revelations,PS3,2013,Action,Capcom,0.14,0.29,0.22,0.09,74,30,7.2,204,Capcom,M,TRUE,2763,0.612015179818933
SWAT 4,PC,2005,Shooter,Vivendi Games,0,0.02,0,0,85,49,8.6,224,Irrational Games,M,TRUE,14957,0.07291286478014
Juiced 2: Hot Import Nights,PS2,2007,Racing,THQ,0.19,0.15,0.01,0.05,66,4,6.7,10,Juice Games,T,TRUE,4864,0.719288061573673
Batman: Rise of Sin Tzu,XB,2003,Action,Ubisoft,0.08,0.02,0,0,67,17,7.7,6,Ubisoft Montreal,T,TRUE,10086,0.687125335387931
Maximum Capacity: Hotel Giant,PC,2002,Strategy,JoWood Productions,0,0.02,0,0,59,11,7.7,9,JoWooD Entertainment AG,T,TRUE,15394,0.69181091131894
The Elder Scrolls Online,PC,2014,Role-Playing,Bethesda Softworks,0.32,0.51,0,0.07,71,64,5.7,2421,ZeniMax Media,M,TRUE,2304,0.23741048689994
LEGO Battles: Ninjago,DS,2011,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0,0.11,59,14,6.9,11,Hellbent Games,E,TRUE,1324,0.826776443102647
Dead Space 2,PS3,2011,Shooter,Electronic Arts,0.73,0.48,0,0.21,89,78,8.4,535,Visceral Games,M,TRUE,1357,0.654503647368611
Rise of the Tomb Raider,PC,2016,Adventure,Square Enix,0,0.11,0,0.01,86,45,7.9,915,"Crystal Dynamics, Nixxes Software",M,TRUE,9800,0.091204217033784
DiRT 2,PS3,2009,Racing,Codemasters,0.27,0.52,0,0.19,87,63,8.2,94,Codemasters,T,TRUE,2086,0.173970154250176
Jurassic Park: Operation Genesis,XB,2003,Simulation,Konami Digital Entertainment,0.05,0.01,0,0,69,21,8.8,19,Blue Tongue Entertainment,T,TRUE,12183,0.009309263158983
City Life: World Edition,PC,2007,Simulation,Monte Christo Multimedia,0,0.04,0,0,75,7,8.2,9,Monte Cristo Multimedia,E,TRUE,13602,0.898375714803879
Suzuki TT Superbikes,PS2,2005,Racing,Jester Interactive,0.33,0.01,0,0.05,71,7,8.5,8,Jester Interactive,E,TRUE,4856,0.640032283941116
Shining Force NEO,PS2,2005,Role-Playing,Sega,0.06,0.04,0,0.01,69,12,8.1,20,Neverland,T,TRUE,10036,0.356306723385526
NHL 07,XB,2006,Sports,Electronic Arts,0.02,0.01,0,0,75,14,7.7,6,EA Sports,E10+,TRUE,14868,0.484032436501865
Valkyrie Profile: Covenant of the Plume,DS,2008,Role-Playing,Square Enix,0.22,0.02,0.16,0.02,74,35,6.8,12,Tri-Ace,T,TRUE,4638,0.996091860339418
Yggdra Union: We'll Never Fight Alone,PSP,2008,Role-Playing,Sting,0.05,0,0.04,0.01,73,17,7.9,18,Sting,T,TRUE,10494,0.814621121128526
Polarium,DS,2004,Puzzle,Nintendo,0.13,0.01,0.11,0.01,73,34,8.4,17,Mitchell,E,TRUE,6582,0.766770243765607
Dragon Quest Heroes: Rocket Slime,DS,2005,Action,Square Enix,0.13,0,0.31,0.01,83,41,7.6,45,"Square Enix, TOSE",E,TRUE,4411,0.690547342527845
Teenage Mutant Ninja Turtles,PS2,2003,Action,Konami Digital Entertainment,0.45,0.35,0,0.12,59,29,8.7,31,KCE Studios,E,TRUE,2240,0.776405775549485
Surf's Up,X360,2007,Sports,Ubisoft,0.09,0,0,0.01,61,15,6.1,9,Ubisoft,E10+,TRUE,10562,0.460833445007401
XCOM 2,PC,2016,Strategy,Take-Two Interactive,0.09,0.12,0,0.02,88,104,7.1,1221,Firaxis Games,T,TRUE,6997,0.076346246854947
3D Dot Game Heroes,PS3,2009,Role-Playing,SouthPeak Games,0.36,0.11,0.03,0.07,77,66,8,96,Silicon Studio,E10+,TRUE,3548,0.160142335755383
NBA 2K2,XB,2002,Sports,Sega,0.15,0.04,0,0.01,90,17,7.6,5,Visual Concepts,E,TRUE,7565,0.491406891314795
The Legend of Heroes: Trails of Cold Steel II,PS3,2014,Role-Playing,Nippon Ichi Software,0.02,0.02,0.11,0.01,90,4,7.8,71,Falcom,T,TRUE,8921,0.260951734150324
Freedom Fighters,XB,2003,Shooter,Electronic Arts,0.17,0.05,0,0.01,82,23,8.2,23,Io Interactive,T,TRUE,7054,0.843918021556272
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005,Platform,Global Star,0.05,0.04,0,0.01,49,9,8,11,High Voltage Software,E10+,TRUE,10620,0.400502258851469
Goosebumps HorrorLand,Wii,2008,Adventure,Scholastic Inc.,0.15,0,0,0.01,37,4,3.5,8,SScholastic Media,E10+,TRUE,8533,0.259365596507329
Crash Nitro Kart,PS2,2003,Racing,Vivendi Games,0.74,1.01,0,0.2,69,24,7.7,59,Vicarious Visions,E,TRUE,874,0.287638284575135
The Terminator: Dawn of Fate,XB,2002,Action,Atari,0.11,0.03,0,0.01,53,19,5.2,5,Paradigm Entertainment,T,TRUE,8756,0.906550775968335
Earth Defense Force 2017,X360,2006,Action,D3Publisher,0.04,0,0.03,0,69,55,7.7,60,Sandlot,T,TRUE,11573,0.094462224277918
LEGO Harry Potter: Years 1-4,PC,2010,Action,Warner Bros. Interactive Entertainment,0.02,0.01,0,0,79,15,7.9,55,Traveller's Tales,E10+,TRUE,14760,0.002730917716916
Sonic Riders,GC,2006,Racing,Sega,0.71,0.18,0,0.03,59,32,8,46,Sonic Team,E,TRUE,2260,0.760482266019666
Brothers in Arms: Hell's Highway,PC,2008,Shooter,Ubisoft,0,0.02,0,0,79,22,7.9,130,Gearbox Software,M,TRUE,15191,0.00232474287782
Max Payne 2: The Fall of Max Payne,PS2,2003,Shooter,Take-Two Interactive,0.65,0.51,0,0.17,73,27,8.2,63,Rockstar Vienna,M,TRUE,1464,0.904117469717521
Wall-E,X360,2008,Platform,THQ,0.29,0.26,0,0.07,50,32,6.3,6,Heavy Iron Studios,E,TRUE,3267,0.798212577712677
Shrek: Forever After,PS3,2010,Platform,Activision,0.16,0.02,0,0.02,57,11,4.5,6,Xpec,E10+,TRUE,7794,0.172444888701184
Rocky: Legends,XB,2004,Action,Ubisoft,0.07,0.02,0,0,67,21,5.2,6,Venom Games,T,TRUE,10714,0.076108577177784
Dungeon Siege II,PC,2005,Role-Playing,Microsoft Game Studios,0,0.02,0,0,80,51,7.9,159,Gas Powered Games,M,TRUE,14987,0.960364434158353
Nacho Libre,DS,2006,Action,Majesco Entertainment,0.03,0,0,0,56,6,5.8,6,BudCat,E10+,TRUE,14536,0.451540613776112
MVP Baseball 2004,PS2,2004,Sports,Electronic Arts,1.1,0.06,0,0.18,90,28,8.6,51,EA Sports,E,TRUE,1466,0.635127064897228
Clive Barker's Jericho,X360,2007,Shooter,Codemasters,0.28,0.01,0,0.02,63,46,7.4,70,"Mercury Steam, Alchemic Productions",M,TRUE,5672,0.55674611056851
Naruto: Clash of Ninja Revolution 2,Wii,2008,Fighting,Tomy Corporation,0.34,0.02,0,0.03,72,20,8.4,16,Eighting,T,TRUE,4978,0.198204625452601
Rapala Pro Fishing,PS2,2004,Sports,Zoo Digital Publishing,0.18,0.14,0,0.05,59,6,8.7,32,Activision,E,TRUE,5219,0.581051165114769
FlatOut: Ultimate Carnage,X360,2007,Racing,Empire Interactive,0.07,0.02,0,0.01,80,44,8.8,66,Bugbear,T,TRUE,10386,0.755355414480158
Sega Soccer Slam,GC,2002,Sports,Sega,0.05,0.01,0,0,84,22,7.7,7,Black Box,E,TRUE,12168,0.09276119610495
Project Eden,PS2,2001,Action,Eidos Interactive,0.04,0.03,0,0.01,71,20,7.8,8,Core Design Ltd.,T,TRUE,11014,0.152396733020188
Metal Gear Solid V: Ground Zeroes,PS4,2014,Action,Konami Digital Entertainment,0.45,0.47,0.17,0.18,75,70,6.2,1311,Kojima Productions,M,TRUE,1560,0.372562679627709
Damnation,PS3,2009,Shooter,Codemasters,0.07,0.01,0,0.01,36,36,2.8,40,Blue Omega,M,TRUE,11115,0.732092436911829
Crash Tag Team Racing,PS2,2005,Racing,Vivendi Games,0.27,0.21,0,0.07,66,21,7,49,Radical Entertainment,E10+,TRUE,3694,0.30917352385983
Dynasty Warriors 7: Xtreme Legends,PS3,2011,Action,Tecmo Koei,0.04,0.04,0.16,0.02,64,11,7.8,9,Omega Force,T,TRUE,6481,0.976141909326535
Hitman: Blood Money,PS2,2006,Action,Eidos Interactive,0.25,0.19,0,0.06,83,36,8.4,104,Io Interactive,M,TRUE,3955,0.998043297531719
Hyperdevotion Noire: Goddess Black Heart,PSV,2014,Role-Playing,Idea Factory,0.04,0.01,0.06,0.02,68,24,7.1,36,Sting,T,TRUE,9575,0.792785862849327
Crash of the Titans,DS,2007,Action,Vivendi Games,0.42,0.02,0,0.04,73,8,5.9,10,Amaze Entertainment,E,TRUE,4103,0.622056653783463
MLB Power Pros,PS2,2007,Sports,Konami Digital Entertainment,0,0,0.11,0,80,10,8.8,11,Konami,E,TRUE,10127,0.976122768132409
Ghost Squad,Wii,2007,Shooter,Sega,0.42,0.21,0.08,0.07,69,42,7.5,31,"Artificial Mind and Movement, Polygon Magic",T,TRUE,2663,0.180681388268997
Top Spin 4,X360,2011,Sports,Take-Two Interactive,0.15,0.22,0,0.04,84,54,8.2,70,2K Czech,E,TRUE,4718,0.393480343600559
[Prototype 2],PS3,2012,Action,Activision,0.36,0.28,0,0.1,79,39,6.8,179,Radical Entertainment,M,TRUE,2761,0.524558094437496
Pro Evolution Soccer 2017,XOne,2016,Sports,Konami Digital Entertainment,0.01,0.03,0,0,87,12,6.1,84,Konami,E,TRUE,13386,0.3318110186817
EVE: Valkyrie,PS4,2016,Shooter,CCP,0.03,0.05,0,0.02,73,26,6.3,37,CCP,T,TRUE,10727,0.220532723402428
Get Fit with Mel B,PS3,2010,Sports,Black Bean Games,0.15,0.16,0,0.07,73,4,5.8,4,Lightning Fish Games,E,TRUE,5030,0.757331790522499
Balls of Fury,Wii,2007,Sports,Zoo Digital Publishing,0.02,0,0,0,19,6,2.8,25,Black Lantern Studios,E10+,TRUE,15346,0.568046125382255
Lost Magic,DS,2006,Role-Playing,Ubisoft,0.09,0,0.02,0.01,68,44,8.2,32,Taito Corporation,E,TRUE,9901,0.069605240221018
Final Fantasy: Crystal Chronicles,GC,2003,Role-Playing,Nintendo,0.72,0.38,0.36,0.04,80,55,8.1,94,Square Enix,T,TRUE,1268,0.907733204240204
Falcon 4.0: Allied Force,PC,2005,Simulation,Graphsim Entertainment,0,0.02,0,0,90,7,8.6,37,Lead Pursuit,T,TRUE,15209,0.013305549478557
Madden NFL 07,Wii,2006,Sports,Electronic Arts,0.46,0,0,0.04,81,35,8,16,EA Canada,E,TRUE,4007,0.814364736556251
Mercury Meltdown,PSP,2006,Action,Atari,0.05,0,0,0.01,78,36,7.8,8,Ignition Entertainment,E,TRUE,12684,0.585951566108695
DiRT 2,Wii,2009,Racing,Codemasters,0.1,0.22,0,0.04,51,10,5.5,22,Codemasters,E10+,TRUE,5117,0.959427557297919
NBA 2K6,PS2,2005,Action,Take-Two Interactive,0.43,0.34,0,0.11,84,23,8.3,13,Visual Concepts,E,TRUE,2363,0.922200264126918
Guitar Hero On Tour: Modern Hits,DS,2009,Misc,Activision,0.13,0.2,0,0.04,70,30,6.3,7,Activision,E10+,TRUE,5103,0.171730678894015
Puzzle de Harvest Moon,DS,2007,Puzzle,Natsume,0.12,0,0,0.01,41,5,6.3,4,Platinum Egg,E,TRUE,9529,0.317539667473457
Sengoku Basara: Samurai Heroes,Wii,2010,Action,Capcom,0.06,0.01,0.2,0.01,65,18,8.8,13,Capcom,T,TRUE,6061,0.23141434019582
MLB 11: The Show,PSP,2011,Sports,Sony Computer Entertainment,0.15,0,0,0.02,77,9,6,5,SCEA San Diego Studios,E,TRUE,8439,0.325554981137287
Epic Mickey 2: The Power of Two,X360,2012,Action,Disney Interactive Studios,0.32,0.15,0,0.04,59,35,5.5,22,Blitz Games Studios,E,TRUE,3883,0.989091450569198
Harry Potter and the Chamber of Secrets,GC,2002,Action,Electronic Arts,0.53,0.14,0,0.02,77,14,8.3,27,Eurocom Entertainment Software,E,TRUE,2959,0.545977565602481
Tiger Woods PGA Tour 07,XB,2006,Sports,Electronic Arts,0.13,0.05,0,0.01,81,21,6.8,6,EA Redwood Shores,E,TRUE,7966,0.555239323952924
NBA Live 08,PS2,2007,Sports,Electronic Arts,0.59,0.02,0.01,0.1,68,10,6.6,9,EA Canada,E,TRUE,2831,0.711856086024185
Crash Bandicoot 2: N-Tranced,GBA,2003,Platform,Vivendi Games,0.63,0.66,0,0.07,75,21,7.8,30,Vicarious Visions,E,TRUE,1422,0.796405135000265
